Time,VA_7,VA_113
Type,VPA,VPA
Second,DEG,DEG
Time,Data,Data
0,-1.20345,-38.9285
0.0333331525325775,-1.20343,-38.9285
0.066666305065155,-1.20751,-38.9262
0.0999994575977325,-1.2077,-38.9295
0.13333261013031,-1.20632,-38.9287
0.166665762662888,-1.21009,-38.9284
0.199998915195465,-1.20489,-38.9323
0.233332067728043,-1.20194,-38.9395
0.26666522026062,-1.20023,-38.9384
0.299998372793198,-1.20233,-38.9373
0.333331525325775,-1.20058,-38.9347
0.366664677858353,-1.20115,-38.9299
0.39999783039093,-1.19755,-38.9306
0.433330982923508,-1.20148,-38.9307
0.466664135456085,-1.20461,-38.9371
0.499997287988663,-1.2082,-38.9305
0.53333044052124,-1.20478,-38.9255
0.566663593053818,-1.20072,-38.9224
0.599996745586395,-1.19686,-38.9188
0.633329898118973,-1.19971,-38.9144
0.66666305065155,-1.20414,-38.9115
0.699996203184128,-1.20819,-38.9097
0.733329355716705,-1.20242,-38.9152
0.766662508249283,-1.19017,-38.9142
0.79999566078186,-1.17745,-38.9136
0.833328813314438,-1.16764,-38.9108
0.866672024130821,-1.16367,-38.9118
0.899995118379593,-1.15832,-38.9087
0.93332827091217,-1.15235,-38.8981
0.966671481728554,-1.15232,-38.8887
1.00000463426113,-1.15144,-38.8907
1.0333277285099,-1.15422,-38.8833
1.06667093932629,-1.15327,-38.8833
1.10000409185886,-1.15029,-38.879
1.13332718610764,-1.14397,-38.8676
1.16667039692402,-1.13295,-38.8614
1.2000035494566,-1.12058,-38.8556
1.23332664370537,-1.11239,-38.852
1.26666985452175,-1.10079,-38.8457
1.30000300705433,-1.0841,-38.8414
1.3333261013031,-1.07332,-38.8427
1.36666931211948,-1.06697,-38.8398
1.40000246465206,-1.05601,-38.8328
1.43332555890083,-1.04406,-38.8304
1.46666876971722,-1.03304,-38.8288
1.50000192224979,-1.01817,-38.8242
1.53332501649857,-1.01532,-38.8223
1.56666822731495,-1.01361,-38.817
1.60000137984753,-1.00728,-38.8028
1.6333345323801,-0.995015,-38.7923
1.66666768491268,-0.979117,-38.7845
1.70000083744526,-0.968168,-38.7742
1.73333398997784,-0.954074,-38.7638
1.76666714251041,-0.950747,-38.7543
